Actual Recharge,Predicted Recharge
3.40000009536743,3.400000095367431
3.40000009536743,3.400000095367431
3.79999995231628,3.7999999523162837
3.20000004768372,3.2000000476837163
3.09999990463257,3.093999905586243
3.20000004768372,3.2000000476837163
3.90000009536743,3.900000095367431
3.20000004768372,3.2000000476837163
3.5,3.5
3.40000009536743,3.400000095367431
3.09999990463257,3.093999905586243
3.20000004768372,3.2000000476837163
3.79999995231628,3.7999999523162837
3.5,3.5
3.40000009536743,3.400000095367431
3.5,3.5
3.79999995231628,3.7999999523162837
3.40000009536743,3.400000095367431
3.20000004768372,3.2000000476837163
3.90000009536743,3.900000095367431
3.20000004768372,3.2000000476837163
3.20000004768372,3.2000000476837163
3.20000004768372,3.2000000476837163
3.20000004768372,3.2000000476837163
3.5,3.5
3.79999995231628,3.7999999523162837
2.79999995231628,2.7999999523162837
3.20000004768372,3.2000000476837163
3.90000009536743,3.900000095367431
2.79999995231628,2.7999999523162837
3.5,3.5
3.79999995231628,3.7999999523162837
3.5,3.5
3.20000004768372,3.2000000476837163
3.90000009536743,3.900000095367431
3.20000004768372,3.2000000476837163
3.20000004768372,3.2000000476837163
3.90000009536743,3.900000095367431
3.90000009536743,3.900000095367431
2.79999995231628,2.7999999523162837
3.20000004768372,3.2000000476837163
2.79999995231628,2.7999999523162837
3.5,3.5
3.90000009536743,3.7990000367164605
3.20000004768372,3.2000000476837163
2.79999995231628,2.7999999523162837
3.20000004768372,3.2000000476837163
3.5,3.5
3.90000009536743,3.900000095367431
3.5,3.5
3.5,3.5
